actual,predicted,probability,test_index
0,0,9.737964e-06,4703
1,1,0.99807644,4704
0,0,1.4717493e-05,4705
0,0,3.240616e-06,4706
0,0,2.1502165e-05,4707
0,0,3.9443894e-06,4708
0,0,3.302745e-06,4709
0,0,3.551128e-05,4710
0,0,0.0006481213,4711
0,0,2.2635584e-05,4712
